,anon_id,Date,Sport.Position,Athlete.Bodyweight..kg.,Day.of.the.Week,Day.Number,Week,Month,Month.With.Number,Year,Session.Date,Date.Reverse,Test.Type,Notes,Custom.Mode,Position,Side,Direction,Repetitions,Maximum.Force,Average.Force,Impulse,Nordic.Left.MEAN,Nordic.Right.MEAN,Nordic.MEAN.Imbalance,Nordic.MEAN.Imbalance.with.side,Nordic.Left.MAX,Nordic.Right.MAX,Nordic.MAX.Imbalance,Nordic.Imbalance.Flag,Nordic.Avg.Left.Right,Nordic.Left.Avg,Nordic.Left.SD,Nordic.Left.Upper.SD,Nordic.Left.Lower.SD,Nordic.Left.Z.Score,Nordic.Right.Avg,Nordic.Right.SD,Nordic.Right.Upper.SD,Nordic.Right.Lower.SD,Nordic.Right.Z.Score,Nordic.Season.Average.Left,Nordic.Season.Average.Right,Trend,Positional.Norm,Percent.Difference.Norm,Nordic.Left.Maximum.Mean,Nordic.Right.Maximum.Mean,Maximum.Nordic.Bilateral.Mean,Relative.Maximum.Nordic.Bilateral.Mean,Nordic.Maximum.Bilateral.Force,L3.Nordic.Maximum.Bilateral.Force,L3.Nordic.Mean.Imbalance,First.Nordic.Maximum.Bilateral.Force,Nordic...Difference.from.First.Test,MEAN.Nordic.Left.MAX,MEAN.Nordic.MEAN.Imbalance,MEAN.Nordic.Right.MAX,Last.Nordic.L.Mean,Last.Nordic.L.Max,Nordic.L.Mean.Recent,Nordic.L.Max.Recent,Last.Nordic.R.Mean,Nordic.R.Mean.Recent,Last.Nordic.R.Max,Nordic.R.Max.Recent,Last.Nordic.Max.Imbalance,Nordic.Max.Imbalance.Recent,Last.Nordic.Avg.L.R,Nordic.Avg.L.R.Recent,Last.Nordic.Mean.Imbalance,Nordic.Mean.Imbalance.Recent,Nordic.Left.Mean.Q1,Nordic.Left.Mean.Median,Nordic.Left.Mean.Q3,Nordic.Left.Mean.IQR,Nordic.Left.Mean.Lower.Boundary,Nordic.Left.Mean.Upper.Boundary,Nordic.Left.Mean.Data.Quality.Flag,Nordic.Mean.Q1,Nordic.Mean.Median,Nordic.Mean.Q3,Nordic.Mean.IQR,Nordic.Mean.Lower.Boundary,Nordic.Mean.Upper.Boundary,Nordic.Mean.Data.Quality.Flag,Iso.Prone.Left.MEAN,Iso.Prone.Right.MEAN,Iso.Prone.MEAN.Imbalance,Iso.Prone.Left.MAX,Iso.Prone.Right.MAX,Iso.Prone.MAX.Imbalance,Iso.Prone.Imbalance.Flag,Razor.Left.MEAN,Razor.Right.MEAN,Razor.MEAN.Imbalance,Razor.Left.MAX,Razor.Right.MAX,Razor.MAX.Imbalance,Razor.Imbalance.Flag,Hip.Abd.Left.MEAN,Hip.Abd.Right.MEAN,Hip.Abduction.MEAN.Imbalance,Hip.Abduction.MEAN.Imbalance.with.side,Hip.Abd.Left.MAX,Hip.Abd.Right.MAX,Hip.Abduction.MAX.Imbalance,Hip.Abd.Imbalance.Flag,Hip.Abd.Season.Average.Left,Hip.Abd.Season.Average.Right,Hip.Abd.Trend,Positional.Norm.Hip.Abduction,Hip.Abd.Percent.Difference.Norm,Maximum.Bilateral.Hip.Abduction.Mean,Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Mean.Imbalance,First.Hip.Abduction.Maximum.Bilateral.Force,Hip.Abduction...Difference.from.First.Test,MEAN.Hip.Abd.Left.MAX,MEAN.Hip.Abd.Right.MAX,MEAN.Hip.Abduction.MAX.Imbalance,Last.Hip.Abd.L.Mean,Hip.Abd.L.Mean.Recent,Hip.Abd.R.Mean.Recent,Last.Hip.Abd.R.Mean,Last.Hip.Abd.Mean.Imbalance,Hip.Abd.Mean.Imbalance.Recent,Hip.Add.Left.MEAN,Hip.Add.Right.MEAN,Hip.Adduction.MEAN.Imbalance,Hip.Adduction.MEAN.Imbalance.with.side,Hip.Add.Left.MAX,Hip.Add.Right.MAX,Hip.Adduction.MAX.Imbalance,Hip.Add.Imbalance.Flag,Hip.Add.Season.Average.Left,Hip.Add.Season.Average.Right,Hip.Add.Trend,Positional.Norm.Hip.Adduction,Hip.Add.Percent.Difference.Norm,Maximum.Bilateral.Hip.Adduction.Mean,Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Mean.Imbalance,First.Hip.Adduction.Maximum.Bilateral.Force,Hip.Adduction...Difference.from.First.Test,MEAN.Hip.Add.Left.MAX,MEAN.Hip.Add.Right.MAX,MEAN.Hip.Adduction.MAX.Imbalance,Last.Hip.Add.L.Mean,Hip.Add.L.Mean.Recent,Hip.Add.R.Mean.Recent,Last.Hip.Add.R.Mean,Last.Hip.Add.Mean.Imbalance,Hip.Add.Mean.Imbalance.Recent,Last.Add.Abd.L.Mean,Last.Add.Abd.R.Mean,Add.Abd.Left.Mean,Add.Abd.Right.Mean,Add.Abd.Left.Max,Add.Abd.Right.Max,Bilateral.Hip.Abduction.Adduction.Ratio,Bilateral.Hip.Adduction.Abduction.Ratio,L3.Bilateral.Hip.Abduction.Adduction.Ratio,Add.Abd.L.Mean.Recent,Add.Abd.R.Mean.Recent,Hip.Int.Rot.Left.MEAN,Hip.Int.Rot.Right.MEAN,Hip.Int.Rot.MEAN.Imbalance,Hip.Int.Rot.Left.MAX,Hip.Int.Rot.Right.MAX,Hip.Int.Rot.MAX.Imbalance,Hip.Int.Rot.Imbalance.Flag,Hip.Ext.Rot.Left.MEAN,Hip.Ext.Rot.Right.MEAN,Hip.Ext.Rot.MEAN.Imbalance,Hip.Ext.Rot.Left.MAX,Hip.Ext.Rot.Right.MAX,Hip.Ext.Rot.MAX.Imbalance,Hip.Ext.Rot.Imbalance.Flag,Int.Rot.Left.Mean,Int.Rot.Right.Mean,Int.Rot.Left.Max,Int.Rot.Right.Max,Custom.Left.MEAN,Custom.Right.MEAN,Custom.MEAN.Imbalance,Custom.Left.MAX,Custom.Right.MAX,Custom.MAX.Imbalance,Custom.Imbalance.Flag
1,ID_46,2/17/2025,Forward,81.65,Mon,17,7,Feb,2-Feb,2025,2/17/2025,2/17/2025,Nordic,NA,NA,N/A,Left,Pull,2,367.25,355.25,2622.435,355.25,396,10.3,10.3,367.25,403.25,8.9,Yes - weak left leg,376,331.4,41.54,372.94,289.86,0.57,357.25,45.8,403.05,311.45,0.85,352.38,373.38,Up,308,17.82,355.25,396,375.625,4.6,385.25,388.35,6.95,313.88,22.738,352.375,7.16,373.375,407.5,420.75,355.25,367.25,443.38,396,452.25,403.25,7,8.9,425,376,8.1,10.3,NA,355.3,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,247.88,258.04,Up,330,-23.35,NA,NA,252.96,3.65,395.5,NA,247.877,258.043,4,335.13,335.13,359.25,359.25,6.7,6.7,NA,NA,NA,NA,NA,NA,NA,,224.67,222.17,Up,348,-35.8,NA,NA,223.42,3,356.5,NA,224.667,222.167,1.15,301.63,301.63,284.13,284.13,5.8,5.8,0.9,0.79,NA,NA,NA,NA,NA,NA,1.13,0.9,0.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,ID_46,2/17/2025,Forward,NA,Mon,17,7,Feb,2-Feb,2025,2/17/2025,2/17/2025,Nordic,NA,NA,N/A,Right,Pull,2,403.25,396,3502.605,NA,NA,NA,NA,NA,NA,NA,Yes - weak left leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,ID_53,2/17/2025,Guard,76.14,Mon,17,7,Feb,2-Feb,2025,2/17/2025,2/17/2025,Nordic,NA,NA,N/A,Left,Pull,2,400.75,399,6073.985,399,383.88,3.8,-3.8,400.75,387,3.4,No,391,375.29,30.63,405.92,344.66,0.77,372.28,27.72,400,344.56,0.42,380.58,380.72,Neutral,308,23.59,399,383.88,391.44,5.141,393.88,390.19,3.58,322.5,22.133,380.583,3.756,380.722,395.88,400.5,399,400.75,410.38,383.88,419.5,387,4.5,3.4,403,391,3.5,3.8,NA,399,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,372.58,344.83,Up,330,8.7,NA,NA,358.71,8.53,287.38,NA,372.583,344.833,7.467,379.63,379.63,343.5,343.5,9.5,9.5,NA,NA,NA,NA,NA,NA,NA,,218.67,201.54,Up,348,-39.63,NA,NA,210.11,8.27,180,NA,218.667,201.543,8.133,227.75,227.75,203.13,203.13,10.8,10.8,0.6,0.59,NA,NA,NA,NA,NA,NA,1.7,0.6,0.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,ID_53,2/17/2025,Guard,NA,Mon,17,7,Feb,2-Feb,2025,2/17/2025,2/17/2025,Nordic,NA,NA,N/A,Right,Pull,2,387,383.875,5503.23,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,ID_48,2/17/2025,Forward,88.28,Mon,17,7,Feb,2-Feb,2025,2/17/2025,2/17/2025,Nordic,NA,NA,N/A,Left,Pull,2,429,427,4099.54,427,362.63,15.1,-15.1,429,366,14.7,Yes - weak right leg,395,390.36,38.26,428.62,352.1,0.96,332.16,24.04,356.2,308.12,1.27,398.93,343.02,Up,308,20.45,427,362.63,394.815,4.472,397.5,374.69,20.38,329,20.821,398.925,14.46,343.025,404.25,414.5,427,429,317.63,362.63,320.25,366,22.7,14.7,361,395,21.4,15.1,NA,427,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,432.83,420.67,Up,330,29.32,NA,NA,426.75,12.23,387.25,NA,432.833,420.667,2.9,431.5,431.5,406.88,406.88,5.7,5.7,NA,NA,NA,NA,NA,NA,NA,,424.96,407.21,Up,348,19.56,NA,NA,416.09,4.7,391.63,NA,424.96,407.21,4.2,426.38,426.38,407.25,407.25,4.5,4.5,0.99,1,NA,NA,NA,NA,NA,NA,1.02,0.99,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,ID_48,2/17/2025,Forward,NA,Mon,17,7,Feb,2-Feb,2025,2/17/2025,2/17/2025,Nordic,NA,NA,N/A,Right,Pull,2,366,362.625,3486.745,NA,NA,NA,NA,NA,NA,NA,Yes - weak right leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,ID_40,2/17/2025,Center,69.74,Mon,17,7,Feb,2-Feb,2025,2/17/2025,2/17/2025,Nordic,NA,NA,N/A,Left,Pull,1,229,229,1892.9,229,269.25,14.9,14.9,229,269.25,14.9,Yes - weak left leg,249,225.53,24.69,250.22,200.84,0.14,260.49,20.71,281.2,239.78,0.42,233.37,268.81,Neutral,308,-18.48,229,269.25,249.125,3.572,249.13,243.19,16.43,287.5,-13.346,233.365,13.531,268.808,213,214.25,229,229,240,269.25,243,269.25,11.8,14.9,227,249,11.3,14.9,NA,229,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,277.85,291.73,Up,330,-13.7,NA,NA,299.92,2.07,275.75,NA,277.851,291.725,5.35,291.25,291.25,300.38,300.38,3,3,NA,NA,NA,NA,NA,NA,NA,,312.14,288.93,Up,348,-13.64,NA,NA,300.79,7.47,305.19,NA,312.138,288.926,7.45,284,284,263.75,263.75,7.1,7.1,0.98,0.88,NA,NA,NA,NA,NA,NA,1,0.98,0.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,ID_40,2/17/2025,Center,NA,Mon,17,7,Feb,2-Feb,2025,2/17/2025,2/17/2025,Nordic,NA,NA,N/A,Right,Pull,1,269.25,269.25,2063.58,NA,NA,NA,NA,NA,NA,NA,Yes - weak left leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,ID_10,2/17/2025,Forward,81.19,Mon,17,7,Feb,2-Feb,2025,2/17/2025,2/17/2025,Nordic,NA,NA,N/A,Left,Pull,2,351.25,336,3911.56,336,376.63,10.8,10.8,351.25,394,10.9,Yes - weak left leg,356,328.47,27.8,356.27,300.67,0.27,336.87,27.94,364.81,308.93,1.42,341.85,350.8,Up,308,12.44,336,376.63,356.315,4.389,372.63,361.69,5.85,282.75,31.788,341.85,5.15,350.8,336.25,349.5,336,351.25,360.75,376.63,383.75,394,8.9,10.9,349,356,6.8,10.8,NA,336,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,349.17,356.79,Up,330,6.96,NA,NA,352.98,4.57,339.44,NA,349.167,356.793,5.933,246.25,246.25,257.42,257.42,4.3,4.3,NA,NA,NA,NA,NA,NA,NA,,316.63,311.67,Up,348,-9.73,NA,NA,314.15,1.77,329.19,NA,316.627,311.667,1.833,273.38,273.38,271.63,271.63,0.6,0.6,1.11,1.06,NA,NA,NA,NA,NA,NA,1.13,1.11,1.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,ID_10,2/17/2025,Forward,NA,Mon,17,7,Feb,2-Feb,2025,2/17/2025,2/17/2025,Nordic,NA,NA,N/A,Right,Pull,2,394,376.625,4442.09,NA,NA,NA,NA,NA,NA,NA,Yes - weak left leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
