,anon_id,Date,Sport.Position,Athlete.Bodyweight..kg.,Day.of.the.Week,Day.Number,Week,Month,Month.With.Number,Year,Session.Date,Date.Reverse,Test.Type,Notes,Custom.Mode,Position,Side,Direction,Repetitions,Maximum.Force,Average.Force,Impulse,Nordic.Left.MEAN,Nordic.Right.MEAN,Nordic.MEAN.Imbalance,Nordic.MEAN.Imbalance.with.side,Nordic.Left.MAX,Nordic.Right.MAX,Nordic.MAX.Imbalance,Nordic.Imbalance.Flag,Nordic.Avg.Left.Right,Nordic.Left.Avg,Nordic.Left.SD,Nordic.Left.Upper.SD,Nordic.Left.Lower.SD,Nordic.Left.Z.Score,Nordic.Right.Avg,Nordic.Right.SD,Nordic.Right.Upper.SD,Nordic.Right.Lower.SD,Nordic.Right.Z.Score,Nordic.Season.Average.Left,Nordic.Season.Average.Right,Trend,Positional.Norm,Percent.Difference.Norm,Nordic.Left.Maximum.Mean,Nordic.Right.Maximum.Mean,Maximum.Nordic.Bilateral.Mean,Relative.Maximum.Nordic.Bilateral.Mean,Nordic.Maximum.Bilateral.Force,L3.Nordic.Maximum.Bilateral.Force,L3.Nordic.Mean.Imbalance,First.Nordic.Maximum.Bilateral.Force,Nordic...Difference.from.First.Test,MEAN.Nordic.Left.MAX,MEAN.Nordic.MEAN.Imbalance,MEAN.Nordic.Right.MAX,Last.Nordic.L.Mean,Last.Nordic.L.Max,Nordic.L.Mean.Recent,Nordic.L.Max.Recent,Last.Nordic.R.Mean,Nordic.R.Mean.Recent,Last.Nordic.R.Max,Nordic.R.Max.Recent,Last.Nordic.Max.Imbalance,Nordic.Max.Imbalance.Recent,Last.Nordic.Avg.L.R,Nordic.Avg.L.R.Recent,Last.Nordic.Mean.Imbalance,Nordic.Mean.Imbalance.Recent,Nordic.Left.Mean.Q1,Nordic.Left.Mean.Median,Nordic.Left.Mean.Q3,Nordic.Left.Mean.IQR,Nordic.Left.Mean.Lower.Boundary,Nordic.Left.Mean.Upper.Boundary,Nordic.Left.Mean.Data.Quality.Flag,Nordic.Mean.Q1,Nordic.Mean.Median,Nordic.Mean.Q3,Nordic.Mean.IQR,Nordic.Mean.Lower.Boundary,Nordic.Mean.Upper.Boundary,Nordic.Mean.Data.Quality.Flag,Iso.Prone.Left.MEAN,Iso.Prone.Right.MEAN,Iso.Prone.MEAN.Imbalance,Iso.Prone.Left.MAX,Iso.Prone.Right.MAX,Iso.Prone.MAX.Imbalance,Iso.Prone.Imbalance.Flag,Razor.Left.MEAN,Razor.Right.MEAN,Razor.MEAN.Imbalance,Razor.Left.MAX,Razor.Right.MAX,Razor.MAX.Imbalance,Razor.Imbalance.Flag,Hip.Abd.Left.MEAN,Hip.Abd.Right.MEAN,Hip.Abduction.MEAN.Imbalance,Hip.Abduction.MEAN.Imbalance.with.side,Hip.Abd.Left.MAX,Hip.Abd.Right.MAX,Hip.Abduction.MAX.Imbalance,Hip.Abd.Imbalance.Flag,Hip.Abd.Season.Average.Left,Hip.Abd.Season.Average.Right,Hip.Abd.Trend,Positional.Norm.Hip.Abduction,Hip.Abd.Percent.Difference.Norm,Maximum.Bilateral.Hip.Abduction.Mean,Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Mean.Imbalance,First.Hip.Abduction.Maximum.Bilateral.Force,Hip.Abduction...Difference.from.First.Test,MEAN.Hip.Abd.Left.MAX,MEAN.Hip.Abd.Right.MAX,MEAN.Hip.Abduction.MAX.Imbalance,Last.Hip.Abd.L.Mean,Hip.Abd.L.Mean.Recent,Hip.Abd.R.Mean.Recent,Last.Hip.Abd.R.Mean,Last.Hip.Abd.Mean.Imbalance,Hip.Abd.Mean.Imbalance.Recent,Hip.Add.Left.MEAN,Hip.Add.Right.MEAN,Hip.Adduction.MEAN.Imbalance,Hip.Adduction.MEAN.Imbalance.with.side,Hip.Add.Left.MAX,Hip.Add.Right.MAX,Hip.Adduction.MAX.Imbalance,Hip.Add.Imbalance.Flag,Hip.Add.Season.Average.Left,Hip.Add.Season.Average.Right,Hip.Add.Trend,Positional.Norm.Hip.Adduction,Hip.Add.Percent.Difference.Norm,Maximum.Bilateral.Hip.Adduction.Mean,Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Mean.Imbalance,First.Hip.Adduction.Maximum.Bilateral.Force,Hip.Adduction...Difference.from.First.Test,MEAN.Hip.Add.Left.MAX,MEAN.Hip.Add.Right.MAX,MEAN.Hip.Adduction.MAX.Imbalance,Last.Hip.Add.L.Mean,Hip.Add.L.Mean.Recent,Hip.Add.R.Mean.Recent,Last.Hip.Add.R.Mean,Last.Hip.Add.Mean.Imbalance,Hip.Add.Mean.Imbalance.Recent,Last.Add.Abd.L.Mean,Last.Add.Abd.R.Mean,Add.Abd.Left.Mean,Add.Abd.Right.Mean,Add.Abd.Left.Max,Add.Abd.Right.Max,Bilateral.Hip.Abduction.Adduction.Ratio,Bilateral.Hip.Adduction.Abduction.Ratio,L3.Bilateral.Hip.Abduction.Adduction.Ratio,Add.Abd.L.Mean.Recent,Add.Abd.R.Mean.Recent,Hip.Int.Rot.Left.MEAN,Hip.Int.Rot.Right.MEAN,Hip.Int.Rot.MEAN.Imbalance,Hip.Int.Rot.Left.MAX,Hip.Int.Rot.Right.MAX,Hip.Int.Rot.MAX.Imbalance,Hip.Int.Rot.Imbalance.Flag,Hip.Ext.Rot.Left.MEAN,Hip.Ext.Rot.Right.MEAN,Hip.Ext.Rot.MEAN.Imbalance,Hip.Ext.Rot.Left.MAX,Hip.Ext.Rot.Right.MAX,Hip.Ext.Rot.MAX.Imbalance,Hip.Ext.Rot.Imbalance.Flag,Int.Rot.Left.Mean,Int.Rot.Right.Mean,Int.Rot.Left.Max,Int.Rot.Right.Max,Custom.Left.MEAN,Custom.Right.MEAN,Custom.MEAN.Imbalance,Custom.Left.MAX,Custom.Right.MAX,Custom.MAX.Imbalance,Custom.Imbalance.Flag
1,ID_9,3/20/2025,Forward,75.6,Thu,20,11,Mar,3-Mar,2025,3/20/2025,3/20/2025,Nordic,NA,NA,N/A,Left,Pull,2,334,333.375,4947.43,333.38,418.25,20.3,20.3,334,423,21,Yes - weak left leg,376,322.39,41.49,363.88,280.9,0.26,370.5,47.6,418.1,322.9,1,333.38,382.63,Up,NA,NA,333.38,418.25,375.815,4.971,378.5,373.32,16.73,273.25,38.518,347.75,16.725,398.875,320.63,338.25,333.38,334,397.75,418.25,409,423,17.3,21,359,376,19.4,20.3,NA,333.4,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,465.75,436.25,Up,NA,NA,NA,NA,451,5.6,451,NA,465.75,436.25,6.3,459.63,459.63,434,434,5.6,5.6,NA,NA,NA,NA,NA,NA,NA,,436.25,499.25,Up,NA,NA,NA,NA,467.75,14.3,467.75,NA,436.25,499.25,12.6,426.25,426.25,497.25,497.25,14.3,14.3,0.93,1.15,NA,NA,NA,NA,NA,NA,0.96,0.93,1.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,ID_9,3/20/2025,Forward,NA,Thu,20,11,Mar,3-Mar,2025,3/20/2025,3/20/2025,Nordic,NA,NA,N/A,Right,Pull,2,423,418.25,6034.3,NA,NA,NA,NA,NA,NA,NA,Yes - weak left leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,ID_7,3/20/2025,Center Back,76.5,Thu,20,11,Mar,3-Mar,2025,3/20/2025,3/20/2025,Nordic,NA,NA,N/A,Left,Pull,2,386.5,380,6853.1,380,410.25,7.4,7.4,386.5,411.25,6,No,395,365.44,41.06,406.5,324.38,0.35,396.15,27.54,423.69,368.61,0.51,383.52,409.98,Neutral,NA,NA,380,410.25,395.125,5.165,398.88,397.91,8.03,350.25,13.884,385.625,6.317,403.833,374,374,380,386.5,413,410.25,413,411.25,9.4,6,394,395,9.4,7.4,NA,380,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,477.75,497.25,Up,NA,NA,NA,NA,487.5,3.7,487.5,NA,477.75,497.25,3.9,471.63,471.63,489.75,489.75,3.7,3.7,NA,NA,NA,NA,NA,NA,NA,,436.5,450.5,Up,NA,NA,NA,NA,443.5,4,443.5,NA,436.5,450.5,3.1,426,426,443.75,443.75,4,4,0.9,0.91,NA,NA,NA,NA,NA,NA,1.1,0.9,0.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,ID_7,3/20/2025,Center Back,NA,Thu,20,11,Mar,3-Mar,2025,3/20/2025,3/20/2025,Nordic,NA,NA,N/A,Right,Pull,2,411.25,410.25,6794.95,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,ID_76,3/20/2025,Def. Midfield/Sweep,58.1,Thu,20,11,Mar,3-Mar,2025,3/20/2025,3/20/2025,Nordic,NA,NA,N/A,Left,Pull,3,287.25,284.833,3597.32,284.83,273.75,3.9,-3.9,287.25,276.25,3.8,No,279,287.63,9.34,296.97,278.29,-0.3,273.49,11.57,285.06,261.92,0.02,293.39,280.25,Neutral,NA,NA,284.83,273.75,279.29,4.807,281.75,287.06,7.13,291.25,-3.262,296.15,6.12,279.05,299.25,299.25,284.83,287.25,262,273.75,262,276.25,12.4,3.8,281,279,12.4,3.9,NA,284.8,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,291.25,278,Up,NA,NA,NA,NA,284.63,4.5,284.63,NA,291.25,278,4.5,290.25,290.25,277.25,277.25,4.5,4.5,NA,NA,NA,NA,NA,NA,NA,,377.5,401.25,Up,NA,NA,NA,NA,389.38,4.5,389.38,NA,377.5,401.25,5.9,375,375,392.75,392.75,4.5,4.5,1.29,1.42,NA,NA,NA,NA,NA,NA,0.73,1.29,1.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,ID_76,3/20/2025,Def. Midfield/Sweep,NA,Thu,20,11,Mar,3-Mar,2025,3/20/2025,3/20/2025,Nordic,NA,NA,N/A,Right,Pull,3,276.25,273.75,3547.655,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,ID_109,3/20/2025,Goalkeeper,63.1,Thu,20,11,Mar,3-Mar,2025,3/20/2025,3/20/2025,Nordic,NA,NA,N/A,Left,Pull,3,320.5,307.25,3853.465,307.25,303.33,1.3,-1.3,320.5,336,4.6,No,305,283.46,28.2,311.66,255.26,0.84,282.78,13.85,296.63,268.93,1.48,298.63,296.06,Up,NA,NA,307.25,303.33,305.29,4.838,328.25,310.75,5.03,259.25,26.615,311.15,5.52,301.1,288.75,288.75,307.25,320.5,293.5,303.33,293.5,336,1.6,4.6,291,305,1.6,1.3,NA,307.3,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,324.5,312.25,Up,NA,NA,NA,NA,318.38,4.9,318.38,NA,324.5,312.25,3.8,324.13,324.13,308.38,308.38,4.9,4.9,NA,NA,NA,NA,NA,NA,NA,,323.25,333.25,Up,NA,NA,NA,NA,328.25,1.3,328.25,NA,323.25,333.25,3,300.88,300.88,304.88,304.88,1.3,1.3,0.93,0.99,NA,NA,NA,NA,NA,NA,0.97,0.93,0.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,ID_109,3/20/2025,Goalkeeper,NA,Thu,20,11,Mar,3-Mar,2025,3/20/2025,3/20/2025,Nordic,NA,NA,N/A,Right,Pull,3,336,303.333,5773.99,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,ID_58,3/20/2025,Def. Midfield/Sweep,59.6,Thu,20,11,Mar,3-Mar,2025,3/20/2025,3/20/2025,Nordic,NA,NA,N/A,Left,Pull,3,278,272.5,8306.74,272.5,317.83,14.3,14.3,278,335,17,Yes - weak left leg,295,277.81,30.93,308.74,246.88,-0.17,293.07,38.66,331.73,254.41,0.64,285.67,306.03,Neutral,NA,NA,272.5,317.83,295.165,4.952,306.5,307.94,8.03,221.88,38.138,295.35,8.64,327.05,294.25,294.25,272.5,278,323.5,317.83,323.5,335,9,17,309,295,9,14.3,NA,272.5,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,318.75,328.75,Up,NA,NA,NA,NA,323.75,2.8,323.75,NA,318.75,328.75,3,316.25,316.25,325.5,325.5,2.8,2.8,NA,NA,NA,NA,NA,NA,NA,,327.75,316.75,Up,NA,NA,NA,NA,322.25,3.3,322.25,NA,327.75,316.75,3.4,327.38,327.38,316.5,316.5,3.3,3.3,1.04,0.97,NA,NA,NA,NA,NA,NA,1,1.04,0.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,ID_58,3/20/2025,Def. Midfield/Sweep,NA,Thu,20,11,Mar,3-Mar,2025,3/20/2025,3/20/2025,Nordic,NA,NA,N/A,Right,Pull,3,335,317.833,9205.125,NA,NA,NA,NA,NA,NA,NA,Yes - weak left leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
